p0,p1,p2,p3,p4,t,id,index,T
274.47272727272724_84.02061855670104_10,274.47272727272724_82.22817869415807_20,274.47272727272724_80.21168384879725_30,275.7090909090909_78.19518900343643_40,275.7090909090909_76.40274914089348_50,50,105,hyang_video0_,279.41818181818184_46.1553264604811
274.47272727272724_82.22817869415807_20,274.47272727272724_80.21168384879725_30,275.7090909090909_78.19518900343643_40,275.7090909090909_76.40274914089348_50,275.7090909090909_74.38625429553265_60,60,105,hyang_video0_,279.41818181818184_43.914776632302406
274.47272727272724_80.21168384879725_30,275.7090909090909_78.19518900343643_40,275.7090909090909_76.40274914089348_50,275.7090909090909_74.38625429553265_60,276.94545454545454_72.36975945017183_70,70,105,hyang_video0_,279.41818181818184_42.12233676975945
275.7090909090909_78.19518900343643_40,275.7090909090909_76.40274914089348_50,275.7090909090909_74.38625429553265_60,276.94545454545454_72.36975945017183_70,276.94545454545454_70.353264604811_80,80,105,hyang_video0_,279.41818181818184_39.88178694158076
275.7090909090909_76.40274914089348_50,275.7090909090909_74.38625429553265_60,276.94545454545454_72.36975945017183_70,276.94545454545454_70.353264604811_80,276.94545454545454_68.33676975945018_90,90,105,hyang_video0_,279.41818181818184_38.0893470790378
275.7090909090909_74.38625429553265_60,276.94545454545454_72.36975945017183_70,276.94545454545454_70.353264604811_80,276.94545454545454_68.33676975945018_90,278.1818181818182_66.54432989690721_100,100,105,hyang_video0_,278.1818181818182_35.84879725085911
276.94545454545454_72.36975945017183_70,276.94545454545454_70.353264604811_80,276.94545454545454_68.33676975945018_90,278.1818181818182_66.54432989690721_100,278.1818181818182_64.30378006872853_110,110,105,hyang_video0_,278.1818181818182_34.05635738831615
276.94545454545454_70.353264604811_80,276.94545454545454_68.33676975945018_90,278.1818181818182_66.54432989690721_100,278.1818181818182_64.30378006872853_110,278.1818181818182_62.51134020618557_120,120,105,hyang_video0_,278.1818181818182_31.815807560137458
276.94545454545454_68.33676975945018_90,278.1818181818182_66.54432989690721_100,278.1818181818182_64.30378006872853_110,278.1818181818182_62.51134020618557_120,279.41818181818184_60.718900343642616_130,130,105,hyang_video0_,278.1818181818182_30.0233676975945
278.1818181818182_66.54432989690721_100,278.1818181818182_64.30378006872853_110,278.1818181818182_62.51134020618557_120,279.41818181818184_60.718900343642616_130,279.41818181818184_58.47835051546392_140,140,105,hyang_video0_,278.1818181818182_27.78281786941581
278.1818181818182_64.30378006872853_110,278.1818181818182_62.51134020618557_120,279.41818181818184_60.718900343642616_130,279.41818181818184_58.47835051546392_140,279.41818181818184_56.68591065292097_150,150,105,hyang_video0_,278.1818181818182_25.766323024054984
278.1818181818182_62.51134020618557_120,279.41818181818184_60.718900343642616_130,279.41818181818184_58.47835051546392_140,279.41818181818184_56.68591065292097_150,279.41818181818184_54.445360824742274_160,160,105,hyang_video0_,278.1818181818182_23.52577319587629
279.41818181818184_60.718900343642616_130,279.41818181818184_58.47835051546392_140,279.41818181818184_56.68591065292097_150,279.41818181818184_54.445360824742274_160,279.41818181818184_52.20481099656357_170,170,105,hyang_video0_,278.1818181818182_21.73333333333333
279.41818181818184_58.47835051546392_140,279.41818181818184_56.68591065292097_150,279.41818181818184_54.445360824742274_160,279.41818181818184_52.20481099656357_170,279.41818181818184_50.41237113402062_180,180,105,hyang_video0_,278.1818181818182_19.49278350515464
279.41818181818184_56.68591065292097_150,279.41818181818184_54.445360824742274_160,279.41818181818184_52.20481099656357_170,279.41818181818184_50.41237113402062_180,279.41818181818184_48.17182130584192_190,190,105,hyang_video0_,278.1818181818182_17.700343642611685
279.41818181818184_54.445360824742274_160,279.41818181818184_52.20481099656357_170,279.41818181818184_50.41237113402062_180,279.41818181818184_48.17182130584192_190,279.41818181818184_46.1553264604811_200,200,105,hyang_video0_,278.1818181818182_15.907903780068729
279.41818181818184_52.20481099656357_170,279.41818181818184_50.41237113402062_180,279.41818181818184_48.17182130584192_190,279.41818181818184_46.1553264604811_200,279.41818181818184_43.914776632302406_210,210,105,hyang_video0_,278.1818181818182_14.115463917525776
279.41818181818184_50.41237113402062_180,279.41818181818184_48.17182130584192_190,279.41818181818184_46.1553264604811_200,279.41818181818184_43.914776632302406_210,279.41818181818184_42.12233676975945_220,220,105,hyang_video0_,278.1818181818182_12.323024054982818
279.41818181818184_48.17182130584192_190,279.41818181818184_46.1553264604811_200,279.41818181818184_43.914776632302406_210,279.41818181818184_42.12233676975945_220,279.41818181818184_39.88178694158076_230,230,105,hyang_video0_,278.1818181818182_10.530584192439862
279.41818181818184_46.1553264604811_200,279.41818181818184_43.914776632302406_210,279.41818181818184_42.12233676975945_220,279.41818181818184_39.88178694158076_230,279.41818181818184_38.0893470790378_240,240,105,hyang_video0_,278.1818181818182_8.738144329896908
279.41818181818184_43.914776632302406_210,279.41818181818184_42.12233676975945_220,279.41818181818184_39.88178694158076_230,279.41818181818184_38.0893470790378_240,278.1818181818182_35.84879725085911_250,250,105,hyang_video0_,278.1818181818182_7.393814432989691
279.41818181818184_42.12233676975945_220,279.41818181818184_39.88178694158076_230,279.41818181818184_38.0893470790378_240,278.1818181818182_35.84879725085911_250,278.1818181818182_34.05635738831615_260,260,105,hyang_video0_,278.1818181818182_5.601374570446736
279.41818181818184_39.88178694158076_230,279.41818181818184_38.0893470790378_240,278.1818181818182_35.84879725085911_250,278.1818181818182_34.05635738831615_260,278.1818181818182_31.815807560137458_270,270,105,hyang_video0_,278.1818181818182_5.153264604810997
279.41818181818184_38.0893470790378_240,278.1818181818182_35.84879725085911_250,278.1818181818182_34.05635738831615_260,278.1818181818182_31.815807560137458_270,278.1818181818182_30.0233676975945_280,280,105,hyang_video0_,278.1818181818182_4.705154639175258
286.2181818181818_83.12439862542956_10,286.2181818181818_80.88384879725086_20,286.2181818181818_78.64329896907216_30,286.2181818181818_76.40274914089348_40,286.2181818181818_74.16219931271478_50,50,106,hyang_video0_,287.45454545454544_44.138831615120274
286.2181818181818_80.88384879725086_20,286.2181818181818_78.64329896907216_30,286.2181818181818_76.40274914089348_40,286.2181818181818_74.16219931271478_50,286.2181818181818_71.92164948453609_60,60,106,hyang_video0_,287.45454545454544_42.34639175257732
286.2181818181818_78.64329896907216_30,286.2181818181818_76.40274914089348_40,286.2181818181818_74.16219931271478_50,286.2181818181818_71.92164948453609_60,286.2181818181818_70.12920962199313_70,70,106,hyang_video0_,287.45454545454544_40.10584192439863
